snapshot,BE00 Gas,BE00 Solar (PV),BE00 Wind Onshore,FR00 Gas,FR00 Solar (PV),FR00 Wind Onshore,NL00 Gas,NL00 Solar (PV),NL00 Wind Onshore,BE00 dsr_BE00_1,BE00 dsr_BE00_2,BE00 dsr_BE00_3,BE00 dsr_BE00_4,BE00 dsr_BE00_5,BE00 dsr_BE00_6,BE00 dsr_BE00_7,BE00 dsr_BE00_8,FR00 dsr_FR00_1,FR00 dsr_FR00_2,FR00 dsr_FR00_3,NL00 dsr_NL00_1,NL00 dsr_NL00_10,NL00 dsr_NL00_2,NL00 dsr_NL00_3,NL00 dsr_NL00_4,NL00 dsr_NL00_5,NL00 dsr_NL00_6,NL00 dsr_NL00_7,NL00 dsr_NL00_8,NL00 dsr_NL00_9,BE00 Industry_DSR_band_1,NL00 Industry_DSR_band_1,NL00 Industry_DSR_band_10,BE00 Industry_DSR_band_2,NL00 Industry_DSR_band_2,NL00 Industry_DSR_band_6,NL00 Industry_DSR_band_7,NL00 Industry_DSR_band_8,NL00 Industry_DSR_band_9,BE00 load shedding,FR00 load shedding,NL00 load shedding,BE00 load spillage,FR00 load spillage,NL00 load spillage
2010-03-01 00:00:00,1.0,1.0,1.0,0.9857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 01:00:00,1.0,1.0,1.0,0.9857142857142858,1.0,1.0,0.9924812030075189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 02:00:00,1.0,1.0,1.0,0.9857142857142858,1.0,1.0,0.9924812030075189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 03:00:00,0.9866666666666668,1.0,1.0,0.9857142857142858,1.0,1.0,0.9924812030075189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 04:00:00,0.9866666666666668,1.0,1.0,0.9857142857142858,1.0,1.0,0.9924812030075189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 05:00:00,0.9866666666666668,1.0,1.0,0.9857142857142858,1.0,1.0,0.9924812030075189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 06:00:00,0.9866666666666668,1.0,1.0,0.9857142857142858,1.0,1.0,0.9924812030075189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 07:00:00,0.9866666666666668,1.0,1.0,0.9857142857142858,1.0,1.0,0.9924812030075189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 08:00:00,0.9866666666666668,1.0,1.0,0.9571428571428572,1.0,1.0,0.9849624060150376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 09:00:00,0.96,1.0,1.0,0.9571428571428572,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 10:00:00,0.96,1.0,1.0,0.9571428571428572,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 11:00:00,0.96,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 12:00:00,0.96,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 13:00:00,0.9466666666666668,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 14:00:00,0.9466666666666668,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 15:00:00,0.9466666666666668,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 16:00:00,0.9466666666666668,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 17:00:00,0.9333333333333332,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 18:00:00,0.9333333333333332,1.0,1.0,0.9428571428571428,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 19:00:00,0.9333333333333332,1.0,1.0,0.9285714285714286,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 20:00:00,0.9333333333333332,1.0,1.0,0.9285714285714286,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 21:00:00,0.9333333333333332,1.0,1.0,0.9285714285714286,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2010-03-01 22:00:00,0.9333333333333332,1.0,1.0,0.9285714285714286,1.0,1.0,0.9774436090225564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
