,BE00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Reservoir
2010-03-01 00:00:00,2529.1892377565428,3696.9505659127394,48019.97462794868
2010-03-01 01:00:00,3346.89000433853,3808.4218161636377,48233.49047648555
2010-03-01 02:00:00,4164.5907709205185,3919.8930664145355,48447.006325022434
2010-03-01 03:00:00,4982.291537502506,4031.3643166654338,48660.52217355931
2010-03-01 04:00:00,5799.992304084493,4142.835566916332,48874.03802209619
2010-03-01 05:00:00,5381.804366492642,4299.5274831558645,48564.13061187192
2010-03-01 06:00:00,4963.61642890079,4456.219399395397,48254.22320164765
2010-03-01 07:00:00,4545.428491308938,4612.9113156349285,47944.31579142338
2010-03-01 08:00:00,4127.240553717086,4769.603231874461,47634.408381199115
2010-03-01 09:00:00,3801.8016321376545,4821.519708319482,46624.78017443956
2010-03-01 10:00:00,3476.3627105582227,4873.436184764503,45615.15196768001
2010-03-01 11:00:00,3150.9237889787914,4925.352661209525,44605.52376092045
2010-03-01 12:00:00,2825.4848673993597,4977.269137654545,43595.895554160896
2010-03-01 13:00:00,2716.561792381534,4957.715497736928,42602.90314132542
2010-03-01 14:00:00,2607.638717363708,4938.161857819312,41609.910728489944
2010-03-01 15:00:00,2498.7156423458823,4918.608217901695,40616.91831565447
2010-03-01 16:00:00,2389.7925673280565,4899.054577984078,39623.92590281899
2010-03-01 17:00:00,2656.9113992008206,4884.918781988346,38463.6152201801
2010-03-01 18:00:00,2924.030231073585,4870.782985992616,37303.30453754121
2010-03-01 19:00:00,3191.149062946349,4856.647189996885,36142.99385490232
2010-03-01 20:00:00,3458.2678948191133,4842.511394001153,34982.68317226343
2010-03-01 21:00:00,3389.517220142676,4880.765828776039,33543.01256728915
2010-03-01 22:00:00,3320.766545466238,4919.020263550923,32103.341962314877
2010-03-01 23:00:00,3252.0158707898,4957.2746983258085,30663.6713573406
2010-03-02 00:00:00,3183.2651961133624,4995.529133100694,29224.000752366323
2010-03-02 01:00:00,2931.000727124206,5083.271020480446,27673.51603891604
2010-03-02 02:00:00,2678.73625813505,5171.012907860198,26123.03132546576
2010-03-02 03:00:00,2426.471789145893,5258.754795239949,24572.546612015474
2010-03-02 04:00:00,2174.207320156737,5346.4966826197015,23022.061898565193
2010-03-02 05:00:00,1876.1138505821223,5027.551668977059,21604.057590059198
2010-03-02 06:00:00,1578.020381007508,4708.606655334416,20186.053281553206
2010-03-02 07:00:00,1279.9269114328936,4389.661641691774,18768.04897304721
2010-03-02 08:00:00,981.833441858279,4070.7166280491315,17350.044664541216
2010-03-02 09:00:00,1514.6479857077807,3810.52986198357,15195.445982409017
2010-03-02 10:00:00,2047.462529557282,3550.343095918008,13040.847300276819
2010-03-02 11:00:00,2580.2770734067835,3290.1563298524466,10886.248618144622
2010-03-02 12:00:00,3113.091617256285,3029.969563786885,8731.649936012423
2010-03-02 13:00:00,2334.821331347334,2272.48045898306,6548.740755404553
2010-03-02 14:00:00,1556.5510454383823,1514.991354179235,4365.8315747966835
2010-03-02 15:00:00,778.2807595294307,757.50224937541,2182.922394188813
2010-03-02 16:00:00,0.010473620479358806,0.013144571585275312,0.013213580943508805
2010-03-02 17:00:00,0.015103224503622812,0.014488823113198964,0.014617502231702228
2010-03-02 18:00:00,0.01973282852788682,0.015833074641122616,0.016021423519895654
2010-03-02 19:00:00,0.024362432552150825,0.01717732616904627,0.017425344808089077
2010-03-02 20:00:00,0.02899203657641483,0.01852157769696992,0.0188292660962825
2010-03-02 21:00:00,0.02899203657641483,0.01852157769696992,0.0188292660962825
2010-03-02 22:00:00,0.02899203657641483,0.01852157769696992,0.0188292660962825
2010-03-02 23:00:00,0.02899203657641483,0.01852157769696992,0.0188292660962825
