,BE00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Reservoir
2013-03-01 00:00:00,59.35429026210606,5045.87965156979,11159.335196961974
2013-03-01 01:00:00,245.8762405795418,5017.274404372049,12087.105125892114
2013-03-01 02:00:00,432.3981908969775,4988.669157174307,13014.875054822254
2013-03-01 03:00:00,618.9201412144132,4960.063909976565,13942.644983752394
2013-03-01 04:00:00,805.4420915318489,4931.458662778823,14870.414912682534
2013-03-01 05:00:00,2032.2013412589322,5046.88911697448,15744.311640545424
2013-03-01 06:00:00,3258.960590986015,5162.319571170137,16618.20836840831
2013-03-01 07:00:00,4485.719840713098,5277.750025365795,17492.105096271203
2013-03-01 08:00:00,5712.479090440182,5393.180479561453,18366.00182413409
2013-03-01 09:00:00,5106.777399588318,5095.194578540022,17912.812409917602
2013-03-01 10:00:00,4501.0757087364545,4797.208677518593,17459.622995701116
2013-03-01 11:00:00,3895.37401788459,4499.222776497163,17006.433581484627
2013-03-01 12:00:00,3289.6723270327266,4201.236875475733,16553.244167268138
2013-03-01 13:00:00,3188.3833139268377,3961.0935827944586,15991.14478968744
2013-03-01 14:00:00,3087.094300820949,3720.9502901131846,15429.045412106741
2013-03-01 15:00:00,2985.8052877150594,3480.80699743191,14866.946034526045
2013-03-01 16:00:00,2884.5162746091705,3240.663704750636,14304.846656945347
2013-03-01 17:00:00,2792.9085126746627,3095.5280022594425,13216.957637560457
2013-03-01 18:00:00,2701.300750740155,2950.3922997682484,12129.068618175566
2013-03-01 19:00:00,2609.692988805647,2805.2565972770544,11041.179598790677
2013-03-01 20:00:00,2518.085226871139,2660.120894785861,9953.290579405788
2013-03-01 21:00:00,1888.5653000244217,2565.7245308353827,8798.85717889501
2013-03-01 22:00:00,1259.0453731777043,2471.328166884905,7644.4237783842345
2013-03-01 23:00:00,629.5254463309868,2376.9318029344267,6489.990377873457
2013-03-02 00:00:00,0.005519484269352504,2282.5354389839486,5335.55697736268
2013-03-02 01:00:00,223.24413810222373,2036.8853022426879,4001.668448546555
2013-03-02 02:00:00,446.48275672017814,1791.2351655014272,2667.77991973043
2013-03-02 03:00:00,669.7213753381325,1545.5850287601666,1333.8913909143048
2013-03-02 04:00:00,892.9599939560869,1299.9348920189059,0.0028620981790279387
2013-03-02 05:00:00,2119.7185973133437,3249.9381823728318,4809.584931467451
2013-03-02 06:00:00,3346.4772006706,5199.941472726758,9619.167000836722
2013-03-02 07:00:00,4573.235804027857,7149.944763080683,14428.749070205993
2013-03-02 08:00:00,5799.994407385113,9099.948053434608,19238.331139575264
2013-03-02 09:00:00,5096.4891850612885,7798.478750564246,16739.421509718613
2013-03-02 10:00:00,4392.983962737464,6497.009447693885,14240.511879861966
2013-03-02 11:00:00,3689.478740413639,5195.540144823523,11741.602250005315
2013-03-02 12:00:00,2985.973518089814,3894.0708419531616,9242.692620148666
2013-03-02 13:00:00,2239.4810143599084,2920.553847381424,7176.625223115711
2013-03-02 14:00:00,1492.9885106300023,1947.036852809686,5110.557826082757
2013-03-02 15:00:00,746.4960069000963,973.5198582379485,3044.4904290498016
2013-03-02 16:00:00,0.0035031701905335333,0.002863666210436322,978.4230320168488
2013-03-02 17:00:00,0.006124412374640578,75.09176709836919,924.8319430019734
2013-03-02 18:00:00,0.008745654558747623,150.18067053052795,871.240853987098
2013-03-02 19:00:00,0.011366896742854668,225.2695739626867,817.6497649722227
2013-03-02 20:00:00,0.013988138926961713,300.35847739484547,764.0586759573473
2013-03-02 21:00:00,0.013988138926961713,300.35847739484547,764.0586759573473
2013-03-02 22:00:00,0.013988138926961713,300.35847739484547,764.0586759573473
2013-03-02 23:00:00,0.013988138926961713,300.35847739484547,764.0586759573473
