component,name,capex_annualized_2026_2010,capex_annualized_2026_2013,capex_annualized_2030_2010,capex_annualized_2030_2013,energy_revenue_da_2026_2010,energy_revenue_da_2026_2013,energy_revenue_da_2030_2010,energy_revenue_da_2030_2013,energy_revenue_id_2026_2010,energy_revenue_id_2026_2013,energy_revenue_id_2030_2010,energy_revenue_id_2030_2013,opex_da_2026_2010,opex_da_2026_2013,opex_da_2030_2010,opex_da_2030_2013,opex_id_2026_2010,opex_id_2026_2013,opex_id_2030_2010,opex_id_2030_2013,reserves_revenue_2026_2010,reserves_revenue_2026_2013,reserves_revenue_2030_2010,reserves_revenue_2030_2013
Generator,BE00 Gas,6118012495.0005,6118012495.0005,6118012495.0005,6118012495.0005,8952451.20992,51788927.86331,13367735.55479,58005590.45721,0.0,0.0,0.0,0.0,11938476.09046,53519786.28075,15386766.51706,59736258.80688,-2003375.27409,-13990214.85372,-343315.74515,-5761190.534,48.819616478939565,175.01871121255408,16.375078596746064,87.37232915043842
Generator,BE00 Industry_DSR_band_1,27.05,27.05,27.05,27.05,0.36747,0.49751,0.49605,0.55826,0.0,0.0,0.0,0.0,2.95655,3.06756,3.19453,3.42862,-2.95655,-3.06756,-3.19453,-3.42862,0.0,0.0,0.0,0.0
Generator,BE00 Industry_DSR_band_2,54.1,54.1,54.1,54.1,0.1924,0.25278,0.25251,0.25949,0.0,0.0,0.0,0.0,4.18501,4.22531,4.43691,4.3383,-4.18501,-4.22531,-4.43691,-4.3383,0.0,0.0,0.0,0.0
Generator,BE00 Wind Onshore,0.0,0.0,0.0,0.0,42444008.04916,3668879.98848,53483654.19429,3669193.31609,0.0,0.0,0.0,0.0,5024.99116,246.38519,5150.14967,245.82713,-78.56072,21.87611,67.93814,22.79234,6.366333158340776,10.243572320157643,2.7416735751827375,8.815762467991053
Generator,FR00 Gas,9070827228.85216,9070827228.85216,9070827228.85216,9070827228.85216,73450658.9384,267476985.54643,97378447.37394,282853417.12129,0.0,0.0,0.0,0.0,73450675.64472,268800726.99856,97378460.85026,283956237.32155,-8318853.73673,12938314.75132,-10354435.04976,4305956.48333,26655.157821684774,26667.733508480906,0.0,0.0
Generator,FR00 Wind Onshore,0.0,0.0,0.0,0.0,321662467.45532,29195026.93103,321662615.51751,29538703.87331,0.0,0.0,0.0,0.0,20112.29774,1933.2778,20112.29889,2041.62593,793.24053,159.74505,793.24006,70.5742,1.1604187270342976,3.464103742743127,0.0,0.0
Generator,NL00 Gas,11338534036.0652,11338534036.0652,11338534036.0652,11338534036.0652,19912926.26493,65005280.56122,31152407.55852,74365631.98457,0.0,0.0,0.0,0.0,34142141.71278,73437618.50309,42219696.128,82797930.7272,-3372819.78708,-526651.09556,-881133.80956,-694075.94309,5596320.450980434,6197605.847734174,33335.103145999106,100031.54662986634
Generator,NL00 Industry_DSR_band_1,14.13441,14.13441,14.13441,14.13441,1.70826,2.59639,2.20018,2.57761,0.0,0.0,0.0,0.0,1.94516,1.96026,1.95533,1.95549,-0.40059,0.55983,0.32088,0.64588,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_10,0.0,0.0,0.0,0.0,0.40217,0.7931,0.26119,1.36151,0.0,0.0,0.0,0.0,31.66311,41.27208,15.70354,70.95898,-31.66311,-41.27208,-15.70354,-70.95898,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_2,14.13441,14.13441,14.13441,14.13441,1.66457,2.54125,2.14004,2.54989,0.0,0.0,0.0,0.0,4.60078,4.65857,4.61672,4.69773,-4.60078,-4.65857,-4.61672,-4.69773,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_6,14.13441,14.13441,14.13441,14.13441,1.46582,2.00746,1.74812,2.3731,0.0,0.0,0.0,0.0,19.71461,18.03207,18.33422,21.41733,-19.71461,-18.03207,-18.33422,-21.41733,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_7,0.0,0.0,0.0,0.0,1.25727,2.02366,1.57557,2.28476,0.0,0.0,0.0,0.0,23.00227,24.61761,22.49228,27.96501,-23.00227,-24.61761,-22.49228,-27.96501,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_8,0.0,0.0,0.0,0.0,0.48861,1.12301,0.36248,1.82913,0.0,0.0,0.0,0.0,25.44162,39.01984,14.41946,64.07862,-25.44162,-39.01984,-14.41946,-64.07862,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_9,0.0,0.0,0.0,0.0,0.61446,1.14281,0.62201,1.727,0.0,0.0,0.0,0.0,32.34304,39.97815,25.30963,60.73083,-32.34304,-39.97815,-25.30963,-60.73083,0.0,0.0,0.0,0.0
