component,name,capex_annualized_2026_2010,capex_annualized_2026_2013,capex_annualized_2030_2010,capex_annualized_2030_2013,energy_revenue_da_2026_2010,energy_revenue_da_2026_2013,energy_revenue_da_2030_2010,energy_revenue_da_2030_2013,energy_revenue_id_2026_2010,energy_revenue_id_2026_2013,energy_revenue_id_2030_2010,energy_revenue_id_2030_2013,opex_da_2026_2010,opex_da_2026_2013,opex_da_2030_2010,opex_da_2030_2013,opex_id_2026_2010,opex_id_2026_2013,opex_id_2030_2010,opex_id_2030_2013,reserves_revenue_2026_2010,reserves_revenue_2026_2013,reserves_revenue_2030_2010,reserves_revenue_2030_2013
Generator,BE00 Gas,6107815807.50883,6107815807.50883,6097619120.01716,6097619120.01716,9182617.8418,51012806.38672,14740492.25437,59958688.42677,0.0,0.0,0.0,0.0,12168625.25793,52743604.86845,16759550.19397,61689357.19954,-3443003.12118,-18614401.54623,-4496301.29788,-6594401.64276,39.752839263017975,200.46012019970522,8.53811825274174,59.54768524915555
Generator,BE00 Industry_DSR_band_1,27.05,27.05,27.05,27.05,0.37062,0.5294,0.46215,0.50972,0.0,0.0,0.0,0.0,2.98414,3.24761,2.98299,3.14046,-2.98414,-3.24761,-2.98299,-3.14046,0.0,0.0,0.0,0.0
Generator,BE00 Industry_DSR_band_2,54.1,54.1,54.1,54.1,0.18854,0.25143,0.2366,0.24665,0.0,0.0,0.0,0.0,4.11696,4.18938,4.17754,4.13069,-4.11696,-4.18938,-4.17754,-4.13069,0.0,0.0,0.0,0.0
Generator,BE00 Wind Onshore,0.0,0.0,0.0,0.0,42444307.55666,3669085.32088,53483260.71929,3669138.56045,0.0,0.0,0.0,0.0,5024.52515,246.61932,5150.87797,246.41117,-78.18258,21.73349,118.85285,22.03274,4.813403827511337,11.325338748309152,1.3745331327772472,4.8175481715879
Generator,FR00 Gas,9059488694.8161,9059488694.8161,9048150160.78003,9048150160.78003,73229803.92438,268390876.14349,96606588.02981,281700088.74912,0.0,0.0,0.0,0.0,73229816.16762,269714531.29797,96606594.29546,282803115.62931,-8761432.11682,13292641.55951,-6982827.62216,3316481.88066,26621.911045199256,26644.674216918804,0.0,0.0
Generator,FR00 Wind Onshore,0.0,0.0,0.0,0.0,321662499.02287,29195236.07538,321662652.05076,29538697.61854,0.0,0.0,0.0,0.0,20112.29642,1936.22823,20112.29848,2041.62514,793.24129,156.68802,793.24046,70.57499,1.1077985556633216,2.977954893383807,0.0,0.0
Generator,NL00 Gas,11327195502.02914,11327195502.02914,11315856967.99307,11315856967.99307,19886812.42458,64848867.55808,30551025.0576,73565152.23888,0.0,0.0,0.0,0.0,34115966.23953,73281166.91115,41618321.77232,81997414.09557,-1495406.2887,3878567.99349,-97602.74945,1129033.07339,5590293.72237514,6191585.20790157,33261.46167028479,99801.10564516277
Generator,NL00 Industry_DSR_band_1,14.13441,14.13441,14.13441,14.13441,1.70822,2.59459,2.23388,2.57773,0.0,0.0,0.0,0.0,1.94588,1.95978,1.95873,1.95595,-0.40131,0.5603,0.31747,0.64543,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_10,0.0,0.0,0.0,0.0,0.58899,2.03072,0.89788,2.56022,0.0,0.0,0.0,0.0,46.43806,105.62863,55.27228,133.1798,-35.91056,-71.33782,-40.9652,-91.26729,5589.684914026859,6167.563143122638,66.36429555483804,197.86481154514073
Generator,NL00 Industry_DSR_band_2,14.13441,14.13441,14.13441,14.13441,1.66538,2.54207,2.12406,2.55093,0.0,0.0,0.0,0.0,4.60494,4.66226,4.51634,4.70053,-4.60494,-4.66226,-4.51634,-4.70053,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_6,14.13441,14.13441,14.13441,14.13441,1.40861,1.97349,1.30112,2.35098,0.0,0.0,0.0,0.0,18.97822,17.74062,13.16866,21.19839,-18.97822,-17.74062,-13.16866,-21.19839,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_7,0.0,0.0,0.0,0.0,2.22882,9.33746,3.6515,11.51119,0.0,0.0,0.0,0.0,39.55626,110.35062,50.66708,135.87344,-29.64555,-74.41241,-36.67319,-92.60582,5589.685255898514,6167.564133789174,66.36431321840918,197.86365963707956
Generator,NL00 Industry_DSR_band_8,0.0,0.0,0.0,0.0,0.80095,3.03616,1.29841,3.83127,0.0,0.0,0.0,0.0,41.9824,105.32486,53.2151,132.95769,-41.9824,-105.32486,-53.2151,-132.95769,5589.676527333657,6167.725638671593,66.36605972533594,198.04745815867355
Generator,NL00 Industry_DSR_band_9,0.0,0.0,0.0,0.0,0.81893,3.02616,1.33653,3.8168,0.0,0.0,0.0,0.0,43.33556,105.65525,55.23305,133.17846,-33.06829,-71.25376,-41.0066,-91.54848,5589.684952083823,6167.563067714233,66.36431090185246,197.86428875955912
Generator,NL00 Wind Onshore,0.0,0.0,0.0,0.0,24929668.84831,3584132.53976,35052862.89444,4017115.23911,0.0,0.0,0.0,0.0,5089.9348,261.83271,5974.83442,287.70022,389.87589,51.485,48.04919,39.50604,54644.52905065982,433065.1136378111,2.404603450727981,5.110378922548499
StorageUnit,BE00 Batteries,43282397.98942,43282397.98942,185711684.39646,185711684.39646,251866.77418,336637.70287,1227379.67214,2454738.73439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467626909586699,39.62381795586202,14.199927273240963,62.76094709963064
StorageUnit,FR00 Batteries,64637608.24712,64637608.24712,64637608.24712,64637608.24712,-1119.068,147696.04158,-0.3922,150323.77525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.8667750631328,2647.758354377272,0.0,0.0
StorageUnit,NL00 Batteries,218805180.25782,218805180.25782,673881447.68279,673881447.68279,945199.8702,1439047.25625,2839024.07242,5622870.43263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4396900.546455129,4413886.541433004,7644.661896672744,70551.78625087095
