component,name,2026,2030
Generator,BE00 Gas,-1000045.5993288079,-642576.5682320251
Generator,BE00 Industry_DSR_band_1,-26599.99,-0.0
Generator,BE00 Industry_DSR_band_2,-387575.5045560069,-195368.09189326793
Generator,BE00 Wind Onshore,22961.490383024273,17027.229616620196
Generator,FR00 Gas,-995061.4896032417,-610208.393938319
Generator,FR00 Wind Onshore,23159.03101468664,16572.401847778532
Generator,NL00 Gas,-996087.1581115193,-610844.8989773834
Generator,NL00 Industry_DSR_band_1,-96062.71819489087,-46886.403874949
Generator,NL00 Industry_DSR_band_10,203.3258769318464,25.99465033824691
Generator,NL00 Industry_DSR_band_2,-80813.65032972548,-39041.399012905604
Generator,NL00 Industry_DSR_band_6,-84068.22887835848,-40734.00494574106
Generator,NL00 Industry_DSR_band_7,204.600954379182,26.56339591862718
Generator,NL00 Industry_DSR_band_8,211.51566487746814,29.6213911055051
Generator,NL00 Industry_DSR_band_9,203.58199250599472,26.125774999116743
Generator,NL00 Wind Onshore,8343.158964748965,6263.2745106465645
StorageUnit,BE00 Batteries,39788.71929538143,7233.09868149419
StorageUnit,FR00 Batteries,1377.5864660291038,815.6814027001319
StorageUnit,NL00 Batteries,25033.053666620344,4444.862118193903
