component,name,2026,2030
Generator,BE00 Gas,-1001757.7122719195,-642839.8635815324
Generator,BE00 Industry_DSR_band_1,-26617.510000000002,-0.0
Generator,BE00 Industry_DSR_band_2,-387499.3508317246,-195315.94742509627
Generator,BE00 Wind Onshore,22961.623694845042,17027.379697912547
Generator,FR00 Gas,-995893.2282055414,-610128.4671394886
Generator,FR00 Wind Onshore,23159.026459168763,16572.400419057794
Generator,NL00 Gas,-996672.4960733711,-610773.6404522754
Generator,NL00 Industry_DSR_band_1,-96137.03283169733,-46942.36681587958
Generator,NL00 Industry_DSR_band_10,1306584.85,1147707.86
Generator,NL00 Industry_DSR_band_2,-80781.76115673446,-39016.67735892858
Generator,NL00 Industry_DSR_band_6,-82904.13399337878,-39957.73839194567
Generator,NL00 Industry_DSR_band_7,810493.2875000003,706129.0600000002
Generator,NL00 Industry_DSR_band_8,1192074.5874999997,1048965.9699999997
Generator,NL00 Industry_DSR_band_9,1307953.2875000003,1149063.1100000003
Generator,NL00 Wind Onshore,8343.166601845389,6263.288319638484
StorageUnit,BE00 Batteries,39789.094287398606,7233.191013594281
StorageUnit,FR00 Batteries,1377.576130728784,815.6978624678455
StorageUnit,NL00 Batteries,25033.5578935341,4444.953972987468
