,BE00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Reservoir
2013-03-01 00:00:00,0.014358561912320692,4455.45988706103,4004.5226230344742
2013-03-01 01:00:00,404.5763026128876,4461.587761625713,3507.414963980247
2013-03-01 02:00:00,809.1382466638629,4467.715636190396,3010.30730492602
2013-03-01 03:00:00,1213.7001907148383,4473.8435107550795,2513.199645871793
2013-03-01 04:00:00,1618.2621347658135,4479.971385319763,2016.0919868175658
2013-03-01 05:00:00,2663.693011831334,5176.704583866114,9008.3445109259
2013-03-01 06:00:00,3709.1238888968546,5873.437782412465,16000.597035034232
2013-03-01 07:00:00,4754.554765962374,6570.170980958816,22992.849559142567
2013-03-01 08:00:00,5799.985643027895,7266.904179505167,29985.102083250902
2013-03-01 09:00:00,5166.300784934516,7215.902035705025,28561.979775222135
2013-03-01 10:00:00,4532.615926841136,7164.899891904882,27138.857467193367
2013-03-01 11:00:00,3898.9310687477564,7113.897748104739,25715.735159164604
2013-03-01 12:00:00,3265.2462106543762,7062.895604304596,24292.612851135837
2013-03-01 13:00:00,3169.0583498128144,6723.171658506423,22980.858303721463
2013-03-01 14:00:00,3072.870488971253,6383.44771270825,21669.10375630709
2013-03-01 15:00:00,2976.6826281296917,6043.723766910076,20357.349208892716
2013-03-01 16:00:00,2880.49476728813,5703.999821111903,19045.594661478342
2013-03-01 17:00:00,2778.9094551767903,5373.18659349902,17362.74867953797
2013-03-01 18:00:00,2677.3241430654507,5042.3733658861365,15679.902697597601
2013-03-01 19:00:00,2575.738830954111,4711.560138273253,13997.056715657229
2013-03-01 20:00:00,2474.1535188427715,4380.74691066037,12314.210733716858
2013-03-01 21:00:00,1855.618728804724,3988.5328644336882,10771.651166869937
2013-03-01 22:00:00,1237.0839387666765,3596.318818207006,9229.091600023015
2013-03-01 23:00:00,618.549148728629,3204.104771980324,7686.532033176093
2013-03-02 00:00:00,0.014358690581673862,2811.890725753642,6143.972466329172
2013-03-02 01:00:00,450.03649116904796,2287.6683407290125,4607.982939084731
2013-03-02 02:00:00,900.0586236475143,1763.4459557043829,3071.9934118402894
2013-03-02 03:00:00,1350.0807561259805,1239.2235706797533,1536.003884595848
2013-03-02 04:00:00,1800.102888604447,715.0011856551235,0.014357351407339087
2013-03-02 05:00:00,2800.0735769899607,2665.001596391108,4120.812224682308
2013-03-02 06:00:00,3800.0442653754744,4615.002007127092,8241.610092013208
2013-03-02 07:00:00,4800.014953760989,6565.0024178630765,12362.40795934411
2013-03-02 08:00:00,5799.985642146502,8515.002828599061,16483.20582667501
2013-03-02 09:00:00,5072.985671963991,7456.76696248778,14259.793610911383
2013-03-02 10:00:00,4345.98570178148,6398.5310963765,12036.381395147757
2013-03-02 11:00:00,3618.985731598969,5340.295230265219,9812.96917938413
2013-03-02 12:00:00,2891.985761416458,4282.059364153938,7589.556963620504
2013-03-02 13:00:00,2168.994322971517,3211.548111878581,5838.913341935021
2013-03-02 14:00:00,1446.0028845265756,2141.0368596032235,4088.2697202495388
2013-03-02 15:00:00,723.0114460816344,1070.525607327866,2337.6260985640556
2013-03-02 16:00:00,0.020007636693411622,0.01435505250899433,586.9824768785729
2013-03-02 17:00:00,0.02757069852412228,53.00296840774542,540.2363412327261
2013-03-02 18:00:00,0.03513376035483294,105.99158176298184,493.49020558687926
2013-03-02 19:00:00,0.0426968221855436,158.98019511821826,446.7440699410324
2013-03-02 20:00:00,0.05025988401625425,211.96880847345466,399.9979342951856
2013-03-02 21:00:00,0.05025988401625425,211.96880847345466,399.9979342951856
2013-03-02 22:00:00,0.05025988401625425,211.96880847345466,399.9979342951856
2013-03-02 23:00:00,0.05025988401625425,211.96880847345466,399.9979342951856
