component,name,2026,2030
Generator,BE00 Gas,-1001677.3516381487,-642839.8635815324
Generator,BE00 Industry_DSR_band_1,-26614.360000000004,-0.0
Generator,BE00 Industry_DSR_band_2,-387515.6551937665,-195315.94742509627
Generator,BE00 Wind Onshore,22961.649796002643,17027.379697912547
Generator,FR00 Gas,-995895.7711554953,-610128.4671394886
Generator,FR00 Wind Onshore,23159.02922501203,16572.400419057794
Generator,NL00 Gas,-996718.7177180179,-610773.6404522754
Generator,NL00 Industry_DSR_band_1,-96107.37502082481,-46942.36681587958
Generator,NL00 Industry_DSR_band_10,1296376.225,1147707.86
Generator,NL00 Industry_DSR_band_2,-80794.41774757326,-39016.67735892858
Generator,NL00 Industry_DSR_band_6,-83195.89871028549,-39957.73839194567
Generator,NL00 Industry_DSR_band_7,803022.5375000002,706129.0600000002
Generator,NL00 Industry_DSR_band_8,1188238.1874999995,1048965.9699999997
Generator,NL00 Industry_DSR_band_9,1293001.4750000003,1149063.1100000003
Generator,NL00 Wind Onshore,8343.164747657387,6263.288319638484
StorageUnit,BE00 Batteries,39789.163716607545,7233.191013594281
StorageUnit,FR00 Batteries,1377.5901704644052,815.6978624678455
StorageUnit,NL00 Batteries,25033.52134407189,4444.953972987468
