component,name,capex_annualized_2026_2010,capex_annualized_2026_2013,capex_annualized_2030_2010,capex_annualized_2030_2013,energy_revenue_da_2026_2010,energy_revenue_da_2026_2013,energy_revenue_da_2030_2010,energy_revenue_da_2030_2013,energy_revenue_id_2026_2010,energy_revenue_id_2026_2013,energy_revenue_id_2030_2010,energy_revenue_id_2030_2013,opex_da_2026_2010,opex_da_2026_2013,opex_da_2030_2010,opex_da_2030_2013,opex_id_2026_2010,opex_id_2026_2013,opex_id_2030_2010,opex_id_2030_2013,reserves_revenue_2026_2010,reserves_revenue_2026_2013,reserves_revenue_2030_2010,reserves_revenue_2030_2013
Generator,BE00 Gas,6118012495.0005,6118012495.0005,6118012495.0005,6118012495.0005,8865392.32018,51825706.48456,13367735.55479,58005590.45721,0.0,0.0,0.0,0.0,11851400.40727,53556466.45924,15386766.51706,59736258.80688,-3314546.35425,-16875158.13958,-343315.74515,-5761190.534,40.555538454382116,148.4987264864268,16.375078596746064,87.37232915043842
Generator,BE00 Industry_DSR_band_1,27.05,27.05,27.05,27.05,0.37124,0.50004,0.49605,0.55826,0.0,0.0,0.0,0.0,2.98335,3.09399,3.19453,3.42862,-2.98335,-3.09399,-3.19453,-3.42862,0.0,0.0,0.0,0.0
Generator,BE00 Industry_DSR_band_2,54.1,54.1,54.1,54.1,0.18103,0.25008,0.25251,0.25949,0.0,0.0,0.0,0.0,3.99043,4.16569,4.43691,4.3383,-3.99043,-4.16569,-4.43691,-4.3383,0.0,0.0,0.0,0.0
Generator,BE00 Wind Onshore,0.0,0.0,0.0,0.0,42444174.14002,3669057.19595,53483654.19429,3669193.31609,0.0,0.0,0.0,0.0,5029.23061,246.50382,5150.14967,245.82713,-82.93151,21.82012,67.93814,22.79234,4.6207559402657985,8.343488321567861,2.7416735751827375,8.815762467991053
Generator,FR00 Gas,9070827228.85216,9070827228.85216,9070827228.85216,9070827228.85216,73478782.92831,267672601.55946,97378447.37394,282853417.12129,0.0,0.0,0.0,0.0,73478795.31576,268996356.32372,97378460.85026,283956237.32155,-8086942.1177,12887536.75696,-10354435.04976,4305956.48333,26653.450284379272,26672.91933224248,0.0,0.0
Generator,FR00 Wind Onshore,0.0,0.0,0.0,0.0,321662528.52153,29195192.05101,321662615.51751,29538703.87331,0.0,0.0,0.0,0.0,20112.29787,1938.33968,20112.29889,2041.62593,793.2404,154.80125,793.24006,70.5742,1.0613530204657837,2.633798998843161,0.0,0.0
Generator,NL00 Gas,11338534036.0652,11338534036.0652,11338534036.0652,11338534036.0652,19971888.3398,64772415.8966,31152407.55852,74365631.98457,0.0,0.0,0.0,0.0,34201108.82566,73204704.15193,42219696.128,82797930.7272,-2299381.26133,2515563.60945,-881133.80956,-694075.94309,5596385.019819502,6197580.789872369,33335.103145999106,100031.54662986634
Generator,NL00 Industry_DSR_band_1,14.13441,14.13441,14.13441,14.13441,1.7318,2.59879,2.20018,2.57761,0.0,0.0,0.0,0.0,1.94241,1.96083,1.95533,1.95549,-0.39784,0.55926,0.32088,0.64588,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_10,0.0,0.0,0.0,0.0,0.31878,0.76275,0.26119,1.36151,0.0,0.0,0.0,0.0,25.18287,39.69916,15.70354,70.95898,-25.18287,-39.69916,-15.70354,-70.95898,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_2,14.13441,14.13441,14.13441,14.13441,1.65463,2.54012,2.14004,2.54989,0.0,0.0,0.0,0.0,4.50014,4.65342,4.61672,4.69773,-4.50014,-4.65342,-4.61672,-4.69773,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_6,14.13441,14.13441,14.13441,14.13441,1.19814,2.01995,1.74812,2.3731,0.0,0.0,0.0,0.0,15.83616,18.14668,18.33422,21.41733,-15.83616,-18.14668,-18.33422,-21.41733,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_7,0.0,0.0,0.0,0.0,0.98756,1.9917,1.57557,2.28476,0.0,0.0,0.0,0.0,17.73515,24.2098,22.49228,27.96501,-17.73515,-24.2098,-22.49228,-27.96501,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_8,0.0,0.0,0.0,0.0,0.40415,1.14691,0.36248,1.82913,0.0,0.0,0.0,0.0,21.53339,39.91951,14.41946,64.07862,-21.53339,-39.91951,-14.41946,-64.07862,0.0,0.0,0.0,0.0
Generator,NL00 Industry_DSR_band_9,0.0,0.0,0.0,0.0,0.41941,1.09617,0.62201,1.727,0.0,0.0,0.0,0.0,22.25992,38.34151,25.30963,60.73083,-22.25992,-38.34151,-25.30963,-60.73083,0.0,0.0,0.0,0.0
Generator,NL00 Wind Onshore,0.0,0.0,0.0,0.0,24918823.18688,3568844.01892,35052945.92224,4017159.18294,0.0,0.0,0.0,0.0,5085.2376,260.57817,5989.66319,286.33274,392.59438,52.2444,89.27039,41.71359,65290.49783643121,448311.7693220103,3.5812617924488617,6.530431972768843
StorageUnit,BE00 Batteries,43282397.98942,43282397.98942,185711684.39646,185711684.39646,251871.95422,336631.25202,1227368.08613,2454724.83652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.352660094656661,29.75552674292532,25.714393367588897,123.73439705985176
StorageUnit,FR00 Batteries,64637608.24712,64637608.24712,64637608.24712,64637608.24712,-795.40504,148411.91887,-0.13894,150326.55539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.3883022433293,1924.8586405587473,0.0,0.0
StorageUnit,NL00 Batteries,218805180.25782,218805180.25782,673881447.68279,673881447.68279,938785.03651,1430260.6417,2838823.60503,5622305.86401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403710.712045161,4422440.3257821975,7877.803226827965,71260.16521091782
