component,carrier,bus,0
Generator,DSR Explicit,BE00,19998.70494
Generator,DSR Explicit,FR00,0.14694
Generator,DSR Explicit,NL00,3330.85675
Generator,Gas,BE00,51156.5363
Generator,Gas,FR00,406787.0394
Generator,Gas,NL00,203921.12997
Generator,Solar (PV),BE00,38980.45553
Generator,Solar (PV),FR00,208728.54608
Generator,Solar (PV),NL00,93953.74972
Generator,Wind Onshore,BE00,494622.47777
Generator,Wind Onshore,FR00,2090553.5714
Generator,Wind Onshore,NL00,547896.04971
StorageUnit,Batteries,BE00,3762.7669
StorageUnit,Batteries,FR00,4031.60556
StorageUnit,Batteries,NL00,12079.94283
StorageUnit,DSR Implicit,BE00,354.23413
StorageUnit,DSR Implicit,NL00,2790.29554
StorageUnit,Hydro - Pondage,FR00,0.01107
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),BE00,17192.85515
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),FR00,18980.11007
StorageUnit,Hydro - Pump Storage Open Loop (Pumping),FR00,55115.86291
StorageUnit,Hydro - Reservoir,FR00,340217.11094
