component,carrier,bus,0
Generator,DSR Explicit,BE00,23537.21296
Generator,DSR Explicit,NL00,5401.92813
Generator,Gas,BE00,337484.79537
Generator,Gas,FR00,1802389.70699
Generator,Gas,NL00,513362.99365
Generator,Solar (PV),BE00,296178.29361
Generator,Solar (PV),FR00,935195.41816
Generator,Solar (PV),NL00,385623.93924
Generator,Wind Onshore,BE00,26861.94685
Generator,Wind Onshore,FR00,211220.0128
Generator,Wind Onshore,NL00,32804.63282
StorageUnit,Batteries,BE00,22020.10374
StorageUnit,Batteries,FR00,7519.9993
StorageUnit,Batteries,NL00,68775.89162
StorageUnit,DSR Implicit,BE00,2745.56647
StorageUnit,DSR Implicit,FR00,3796.64
StorageUnit,DSR Implicit,NL00,7518.385
StorageUnit,Hydro - Pondage,FR00,0.0197
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),BE00,17596.16455
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),FR00,39704.78123
StorageUnit,Hydro - Pump Storage Open Loop (Pumping),FR00,59920.50823
StorageUnit,Hydro - Reservoir,FR00,386079.69437
