component,carrier,bus,0
Generator,DSR Explicit,BE00,23537.50923
Generator,DSR Explicit,FR00,0.26748
Generator,DSR Explicit,NL00,5203.19639
Generator,Gas,BE00,281561.73031
Generator,Gas,FR00,1719400.39067
Generator,Gas,NL00,464238.49986
Generator,Solar (PV),BE00,204525.53193
Generator,Solar (PV),FR00,895622.32519
Generator,Solar (PV),NL00,350392.01639
Generator,Wind Onshore,BE00,26829.70392
Generator,Wind Onshore,FR00,209302.70874
Generator,Wind Onshore,NL00,31335.1676
StorageUnit,Batteries,BE00,4392.67207
StorageUnit,Batteries,FR00,3851.68148
StorageUnit,Batteries,NL00,17687.36414
StorageUnit,DSR Implicit,BE00,362.94664
StorageUnit,DSR Implicit,NL00,2544.52074
StorageUnit,Hydro - Pondage,FR00,0.01039
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),BE00,18255.11277
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),FR00,23352.12881
StorageUnit,Hydro - Pump Storage Open Loop (Pumping),FR00,56525.23693
StorageUnit,Hydro - Reservoir,FR00,388732.81577
