component,carrier,bus,0
Generator,DSR Explicit,BE00,22880.3488
Generator,DSR Explicit,NL00,4721.15465
Generator,Gas,BE00,94060.75931
Generator,Gas,FR00,544126.88079
Generator,Gas,NL00,258473.71187
Generator,Solar (PV),BE00,42096.16346
Generator,Solar (PV),FR00,208728.69614
Generator,Solar (PV),NL00,109262.62344
Generator,Wind Onshore,BE00,521808.78144
Generator,Wind Onshore,FR00,2090553.8944
Generator,Wind Onshore,NL00,607893.35794
StorageUnit,Batteries,BE00,20675.89899
StorageUnit,Batteries,FR00,7989.9988
StorageUnit,Batteries,NL00,50119.80913
StorageUnit,DSR Implicit,BE00,2306.24797
StorageUnit,DSR Implicit,FR00,3708.56
StorageUnit,DSR Implicit,NL00,6989.99933
StorageUnit,Hydro - Pondage,FR00,0.0201
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),BE00,17362.37517
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),FR00,40776.11881
StorageUnit,Hydro - Pump Storage Open Loop (Pumping),FR00,62858.26065
StorageUnit,Hydro - Reservoir,FR00,364501.61791
